Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:33:01,772.480,-32.07
2025-10-28  08:33:01,772.500,-32.07
2025-10-28  08:33:01,772.500,-32.08
2025-10-28  08:33:01,772.520,-31.439999999999998
2025-10-28  08:33:01,772.539,-32.02
2025-10-28  08:33:01,772.559,-30.9
2025-10-28  08:33:01,772.578,-31.439999999999998
2025-10-28  08:33:01,772.598,-31.04
2025-10-28  08:33:01,772.617,-30.35
2025-10-28  08:33:01,772.637,-30.42
2025-10-28  08:33:01,772.656,-29.64
2025-10-28  08:33:01,772.676,-30.03
2025-10-28  08:33:01,772.695,-30.42
2025-10-28  08:33:01,772.715,-28.96
2025-10-28  08:33:01,772.734,-28.380000000000003
2025-10-28  08:33:01,772.754,-28.36
2025-10-28  08:33:01,772.773,-27.61
2025-10-28  08:33:01,772.793,-27.119999999999997
2025-10-28  08:33:01,772.812,-27.86
2025-10-28  08:33:01,772.832,-28.61
2025-10-28  08:33:01,772.852,-27.880000000000003
2025-10-28  08:33:01,772.871,-26.84
2025-10-28  08:33:01,772.891,-27.71
2025-10-28  08:33:01,772.910,-27.42
2025-10-28  08:33:01,772.930,-28.17
2025-10-28  08:33:01,772.949,-27.78
2025-10-28  08:33:01,772.969,-27.740000000000002
2025-10-28  08:33:01,772.988,-28.35
2025-10-28  08:33:01,773.008,-27.270000000000003
2025-10-28  08:33:01,773.027,-27.07
2025-10-28  08:33:01,773.047,-28.189999999999998
2025-10-28  08:33:01,773.066,-28.03
2025-10-28  08:33:01,773.086,-27.619999999999997
2025-10-28  08:33:01,773.105,-27.71
2025-10-28  08:33:01,773.125,-28.130000000000003
2025-10-28  08:33:01,773.145,-28.64
2025-10-28  08:33:01,773.164,-28.060000000000002
2025-10-28  08:33:01,773.184,-27.96
2025-10-28  08:33:01,773.203,-27.689999999999998
2025-10-28  08:33:01,773.223,-27.07
2025-10-28  08:33:01,773.242,-27.75
2025-10-28  08:33:01,773.262,-26.03
2025-10-28  08:33:01,773.281,-28.68
2025-10-28  08:33:01,773.301,-28.409999999999997
2025-10-28  08:33:01,773.320,-28.96
2025-10-28  08:33:01,773.340,-28.32
2025-10-28  08:33:01,773.359,-28.979999999999997
2025-10-28  08:33:01,773.379,-26.91
2025-10-28  08:33:01,773.398,-27.659999999999997
2025-10-28  08:33:01,773.418,-27.83
2025-10-28  08:33:01,773.438,-28.61
2025-10-28  08:33:01,773.457,-27.909999999999997
2025-10-28  08:33:01,773.477,-28.4
2025-10-28  08:33:01,773.496,-27.869999999999997
2025-10-28  08:33:01,773.516,-28.549999999999997
2025-10-28  08:33:01,773.535,-28.15
2025-10-28  08:33:01,773.555,-29.0
2025-10-28  08:33:01,773.574,-29.119999999999997
2025-10-28  08:33:01,773.594,-28.409999999999997
2025-10-28  08:33:01,773.613,-27.880000000000003
2025-10-28  08:33:01,773.633,-28.36
2025-10-28  08:33:01,773.652,-27.880000000000003
2025-10-28  08:33:01,773.672,-28.04
2025-10-28  08:33:01,773.691,-25.63
2025-10-28  08:33:01,773.711,-26.38
2025-10-28  08:33:01,773.730,-24.15
2025-10-28  08:33:01,773.750,-26.96
2025-10-28  08:33:01,773.770,-26.96
2025-10-28  08:33:01,773.789,-26.13
2025-10-28  08:33:01,773.809,-27.740000000000002
2025-10-28  08:33:01,773.828,-26.94
2025-10-28  08:33:01,773.848,-27.46
2025-10-28  08:33:01,773.867,-28.729999999999997
2025-10-28  08:33:01,773.887,-28.159999999999997
2025-10-28  08:33:01,773.906,-28.9
2025-10-28  08:33:01,773.926,-27.479999999999997
2025-10-28  08:33:01,773.945,-27.049999999999997
2025-10-28  08:33:01,773.965,-28.240000000000002
2025-10-28  08:33:01,773.984,-26.91
2025-10-28  08:33:01,774.004,-26.64
2025-10-28  08:33:01,774.023,-27.340000000000003
2025-10-28  08:33:01,774.043,-26.1
2025-10-28  08:33:01,774.062,-26.09
2025-10-28  08:33:01,774.082,-27.369999999999997
2025-10-28  08:33:01,774.102,-27.0
2025-10-28  08:33:01,774.121,-26.77
2025-10-28  08:33:01,774.141,-27.119999999999997
2025-10-28  08:33:01,774.160,-26.26
2025-10-28  08:33:01,774.180,-24.64
2025-10-28  08:33:01,774.199,-25.75
2025-10-28  08:33:01,774.219,-24.38
2025-10-28  08:33:01,774.238,-26.52
2025-10-28  08:33:01,774.258,-27.090000000000003
2025-10-28  08:33:01,774.277,-25.21
2025-10-28  08:33:01,774.297,-26.95
2025-10-28  08:33:01,774.316,-27.65
2025-10-28  08:33:01,774.336,-27.28
2025-10-28  08:33:01,774.355,-27.78
2025-10-28  08:33:01,774.375,-27.159999999999997
2025-10-28  08:33:01,774.395,-28.92
2025-10-28  08:33:01,774.414,-28.61
2025-10-28  08:33:01,774.434,-28.36
2025-10-28  08:33:01,774.453,-27.990000000000002
2025-10-28  08:33:01,774.473,-28.92
2025-10-28  08:33:01,774.492,-26.97
2025-10-28  08:33:01,774.512,-28.020000000000003
2025-10-28  08:33:01,774.531,-27.92
2025-10-28  08:33:01,774.551,-28.060000000000002
2025-10-28  08:33:01,774.570,-28.020000000000003
2025-10-28  08:33:01,774.590,-28.439999999999998
2025-10-28  08:33:01,774.609,-28.71
2025-10-28  08:33:01,774.629,-28.39
2025-10-28  08:33:01,774.648,-26.37
2025-10-28  08:33:01,774.668,-26.6
2025-10-28  08:33:01,774.688,-27.32
2025-10-28  08:33:01,774.707,-26.4
2025-10-28  08:33:01,774.727,-28.490000000000002
2025-10-28  08:33:01,774.746,-28.18
2025-10-28  08:33:01,774.766,-29.5
2025-10-28  08:33:01,774.785,-29.310000000000002
2025-10-28  08:33:01,774.805,-30.159999999999997
2025-10-28  08:33:01,774.824,-28.979999999999997
2025-10-28  08:33:01,774.844,-30.799999999999997
2025-10-28  08:33:01,774.863,-30.64
2025-10-28  08:33:01,774.883,-30.689999999999998
2025-10-28  08:33:01,774.902,-30.810000000000002
2025-10-28  08:33:01,774.922,-31.299999999999997
2025-10-28  08:33:01,774.941,-30.79
2025-10-28  08:33:01,774.961,-30.15
2025-10-28  08:33:01,774.980,-32.68
2025-10-28  08:33:01,775.000,-32.68
2025-10-28  08:33:02,775.000,-32.87
2025-10-28  08:33:02,775.020,-32.88
2025-10-28  08:33:02,775.039,-32.25
2025-10-28  08:33:02,775.059,-32.54
2025-10-28  08:33:02,775.078,-30.840000000000003
2025-10-28  08:33:02,775.098,-30.810000000000002
2025-10-28  08:33:02,775.117,-31.72
2025-10-28  08:33:02,775.137,-29.229999999999997
2025-10-28  08:33:02,775.156,-29.590000000000003
2025-10-28  08:33:02,775.176,-28.740000000000002
2025-10-28  08:33:02,775.195,-29.29
2025-10-28  08:33:02,775.215,-29.729999999999997
2025-10-28  08:33:02,775.234,-30.65
2025-10-28  08:33:02,775.254,-28.64
2025-10-28  08:33:02,775.273,-29.479999999999997
2025-10-28  08:33:02,775.293,-29.700000000000003
2025-10-28  08:33:02,775.312,-29.450000000000003
2025-10-28  08:33:02,775.332,-29.090000000000003
2025-10-28  08:33:02,775.352,-29.28
2025-10-28  08:33:02,775.371,-28.33
2025-10-28  08:33:02,775.391,-29.060000000000002
2025-10-28  08:33:02,775.410,-28.68
2025-10-28  08:33:02,775.430,-29.990000000000002
2025-10-28  08:33:02,775.449,-28.740000000000002
2025-10-28  08:33:02,775.469,-28.880000000000003
2025-10-28  08:33:02,775.488,-29.07
2025-10-28  08:33:02,775.508,-29.200000000000003
2025-10-28  08:33:02,775.527,-28.65
2025-10-28  08:33:02,775.547,-28.33
2025-10-28  08:33:02,775.566,-28.28
2025-10-28  08:33:02,775.586,-28.14
2025-10-28  08:33:02,775.605,-27.759999999999998
2025-10-28  08:33:02,775.625,-24.94
2025-10-28  08:33:02,775.645,-28.33
2025-10-28  08:33:02,775.664,-24.4
2025-10-28  08:33:02,775.684,-27.799999999999997
2025-10-28  08:33:02,775.703,-27.79
2025-10-28  08:33:02,775.723,-27.880000000000003
2025-10-28  08:33:02,775.742,-28.15
2025-10-28  08:33:02,775.762,-27.479999999999997
2025-10-28  08:33:02,775.781,-28.5
2025-10-28  08:33:02,775.801,-27.939999999999998
2025-10-28  08:33:02,775.820,-28.11
2025-10-28  08:33:02,775.840,-27.990000000000002
2025-10-28  08:33:02,775.859,-27.57
2025-10-28  08:33:02,775.879,-28.33
2025-10-28  08:33:02,775.898,-27.560000000000002
2025-10-28  08:33:02,775.918,-28.979999999999997
2025-10-28  08:33:02,775.938,-28.39
2025-10-28  08:33:02,775.957,-28.54
2025-10-28  08:33:02,775.977,-29.310000000000002
2025-10-28  08:33:02,775.996,-27.96
2025-10-28  08:33:02,776.016,-28.810000000000002
2025-10-28  08:33:02,776.035,-28.740000000000002
2025-10-28  08:33:02,776.055,-28.189999999999998
2025-10-28  08:33:02,776.074,-27.560000000000002
2025-10-28  08:33:02,776.094,-26.18
2025-10-28  08:33:02,776.113,-26.21
2025-10-28  08:33:02,776.133,-24.85
2025-10-28  08:33:02,776.152,-24.92
2025-10-28  08:33:02,776.172,-24.38
2025-10-28  08:33:02,776.191,-25.61
2025-10-28  08:33:02,776.211,-26.13
2025-10-28  08:33:02,776.230,-25.62
2025-10-28  08:33:02,776.250,-24.32
2025-10-28  08:33:02,776.270,-24.32
2025-10-28  08:33:02,776.289,-25.16
2025-10-28  08:33:02,776.309,-25.34
2025-10-28  08:33:02,776.328,-25.57
2025-10-28  08:33:02,776.348,-25.68
2025-10-28  08:33:02,776.367,-26.29
2025-10-28  08:33:02,776.387,-26.83
2025-10-28  08:33:02,776.406,-26.87
2025-10-28  08:33:02,776.426,-27.71
2025-10-28  08:33:02,776.445,-27.909999999999997
2025-10-28  08:33:02,776.465,-28.1
2025-10-28  08:33:02,776.484,-28.409999999999997
2025-10-28  08:33:02,776.504,-28.53
2025-10-28  08:33:02,776.523,-27.89
2025-10-28  08:33:02,776.543,-28.64
2025-10-28  08:33:02,776.562,-28.409999999999997
2025-10-28  08:33:02,776.582,-26.86
2025-10-28  08:33:02,776.602,-27.619999999999997
2025-10-28  08:33:02,776.621,-26.49
2025-10-28  08:33:02,776.641,-27.39
2025-10-28  08:33:02,776.660,-27.909999999999997
2025-10-28  08:33:02,776.680,-28.799999999999997
2025-10-28  08:33:02,776.699,-28.130000000000003
2025-10-28  08:33:02,776.719,-29.840000000000003
2025-10-28  08:33:02,776.738,-28.93
2025-10-28  08:33:02,776.758,-29.03
2025-10-28  08:33:02,776.777,-29.340000000000003
2025-10-28  08:33:02,776.797,-29.61
2025-10-28  08:33:02,776.816,-28.799999999999997
2025-10-28  08:33:02,776.836,-30.009999999999998
2025-10-28  08:33:02,776.855,-29.54
2025-10-28  08:33:02,776.875,-29.270000000000003
2025-10-28  08:33:02,776.895,-29.15
2025-10-28  08:33:02,776.914,-29.229999999999997
2025-10-28  08:33:02,776.934,-28.85
2025-10-28  08:33:02,776.953,-28.04
2025-10-28  08:33:02,776.973,-28.85
2025-10-28  08:33:02,776.992,-28.67
2025-10-28  08:33:02,777.012,-27.97
2025-10-28  08:33:02,777.031,-29.009999999999998
2025-10-28  08:33:02,777.051,-28.29
2025-10-28  08:33:02,777.070,-27.939999999999998
2025-10-28  08:33:02,777.090,-28.799999999999997
2025-10-28  08:33:02,777.109,-25.44
2025-10-28  08:33:02,777.129,-28.810000000000002
2025-10-28  08:33:02,777.148,-29.060000000000002
2025-10-28  08:33:02,777.168,-29.509999999999998
2025-10-28  08:33:02,777.188,-30.189999999999998
2025-10-28  08:33:02,777.207,-30.65
2025-10-28  08:33:02,777.227,-30.68
2025-10-28  08:33:02,777.246,-30.11
2025-10-28  08:33:02,777.266,-31.22
2025-10-28  08:33:02,777.285,-31.93
2025-10-28  08:33:02,777.305,-31.4
2025-10-28  08:33:02,777.324,-31.53
2025-10-28  08:33:02,777.344,-33.0
2025-10-28  08:33:02,777.363,-32.31
2025-10-28  08:33:02,777.383,-33.14
2025-10-28  08:33:02,777.402,-32.85
2025-10-28  08:33:02,777.422,-33.5
2025-10-28  08:33:02,777.441,-34.15
2025-10-28  08:33:02,777.461,-32.64
2025-10-28  08:33:02,777.480,-34.17
2025-10-28  08:33:02,777.500,-34.17
2025-10-28  08:33:02,777.500,-31.659999999999997
2025-10-28  08:33:02,777.520,-34.28
2025-10-28  08:33:02,777.539,-32.42
2025-10-28  08:33:02,777.559,-32.9
2025-10-28  08:33:02,777.578,-31.04
2025-10-28  08:33:02,777.598,-28.060000000000002
2025-10-28  08:33:02,777.617,-31.93
2025-10-28  08:33:02,777.637,-33.01
2025-10-28  08:33:02,777.656,-33.18
2025-10-28  08:33:02,777.676,-31.619999999999997
2025-10-28  08:33:02,777.695,-32.78
2025-10-28  08:33:02,777.715,-31.36
2025-10-28  08:33:02,777.734,-32.8
2025-10-28  08:33:02,777.754,-30.490000000000002
2025-10-28  08:33:02,777.773,-31.810000000000002
2025-10-28  08:33:02,777.793,-30.020000000000003
2025-10-28  08:33:02,777.812,-31.119999999999997
2025-10-28  08:33:02,777.832,-30.04
2025-10-28  08:33:02,777.852,-30.85
2025-10-28  08:33:02,777.871,-31.159999999999997
2025-10-28  08:33:02,777.891,-30.259999999999998
2025-10-28  08:33:02,777.910,-30.53
2025-10-28  08:33:02,777.930,-29.299999999999997
2025-10-28  08:33:02,777.949,-30.61
2025-10-28  08:33:02,777.969,-29.54
2025-10-28  08:33:02,777.988,-30.07
2025-10-28  08:33:02,778.008,-29.15
2025-10-28  08:33:02,778.027,-29.659999999999997
2025-10-28  08:33:02,778.047,-29.43
2025-10-28  08:33:02,778.066,-26.5
2025-10-28  08:33:02,778.086,-27.619999999999997
2025-10-28  08:33:02,778.105,-28.65
2025-10-28  08:33:02,778.125,-28.25
2025-10-28  08:33:02,778.145,-29.5
2025-10-28  08:33:02,778.164,-29.15
2025-10-28  08:33:02,778.184,-30.28
2025-10-28  08:33:02,778.203,-29.35
2025-10-28  08:33:02,778.223,-29.1
2025-10-28  08:33:02,778.242,-29.950000000000003
2025-10-28  08:33:02,778.262,-30.54
2025-10-28  08:33:02,778.281,-29.86
2025-10-28  08:33:02,778.301,-29.61
2025-10-28  08:33:02,778.320,-29.32
2025-10-28  08:33:02,778.340,-29.4
2025-10-28  08:33:02,778.359,-28.490000000000002
2025-10-28  08:33:02,778.379,-28.759999999999998
2025-10-28  08:33:02,778.398,-29.04
2025-10-28  08:33:02,778.418,-29.450000000000003
2025-10-28  08:33:02,778.438,-28.950000000000003
2025-10-28  08:33:02,778.457,-29.03
2025-10-28  08:33:02,778.477,-29.6
2025-10-28  08:33:02,778.496,-29.799999999999997
2025-10-28  08:33:02,778.516,-29.58
2025-10-28  08:33:02,778.535,-28.71
2025-10-28  08:33:02,778.555,-26.22
2025-10-28  08:33:02,778.574,-28.5
2025-10-28  08:33:02,778.594,-28.75
2025-10-28  08:33:02,778.613,-28.36
2025-10-28  08:33:02,778.633,-28.22
2025-10-28  08:33:02,778.652,-28.950000000000003
2025-10-28  08:33:02,778.672,-28.060000000000002
2025-10-28  08:33:02,778.691,-28.28
2025-10-28  08:33:02,778.711,-28.439999999999998
2025-10-28  08:33:02,778.730,-29.5
2025-10-28  08:33:02,778.750,-28.950000000000003
2025-10-28  08:33:02,778.770,-28.950000000000003
2025-10-28  08:33:02,778.789,-29.020000000000003
2025-10-28  08:33:02,778.809,-28.33
2025-10-28  08:33:02,778.828,-28.810000000000002
2025-10-28  08:33:02,778.848,-28.21
2025-10-28  08:33:02,778.867,-29.060000000000002
2025-10-28  08:33:02,778.887,-28.46
2025-10-28  08:33:02,778.906,-28.759999999999998
2025-10-28  08:33:02,778.926,-28.92
2025-10-28  08:33:02,778.945,-29.83
2025-10-28  08:33:02,778.965,-29.96
2025-10-28  08:33:02,778.984,-28.57
2025-10-28  08:33:02,779.004,-28.560000000000002
2025-10-28  08:33:02,779.023,-28.39
2025-10-28  08:33:02,779.043,-26.23
2025-10-28  08:33:02,779.062,-29.990000000000002
2025-10-28  08:33:02,779.082,-28.28
2025-10-28  08:33:02,779.102,-28.990000000000002
2025-10-28  08:33:02,779.121,-28.4
2025-10-28  08:33:02,779.141,-28.82
2025-10-28  08:33:02,779.160,-29.380000000000003
2025-10-28  08:33:02,779.180,-28.759999999999998
2025-10-28  08:33:02,779.199,-28.85
2025-10-28  08:33:02,779.219,-29.5
2025-10-28  08:33:02,779.238,-29.689999999999998
2025-10-28  08:33:02,779.258,-28.96
2025-10-28  08:33:02,779.277,-27.32
2025-10-28  08:33:02,779.297,-29.479999999999997
2025-10-28  08:33:02,779.316,-29.619999999999997
2025-10-28  08:33:02,779.336,-29.159999999999997
2025-10-28  08:33:02,779.355,-29.619999999999997
2025-10-28  08:33:02,779.375,-29.369999999999997
2025-10-28  08:33:02,779.395,-29.049999999999997
2025-10-28  08:33:02,779.414,-28.47
2025-10-28  08:33:02,779.434,-29.259999999999998
2025-10-28  08:33:02,779.453,-29.189999999999998
2025-10-28  08:33:02,779.473,-28.049999999999997
2025-10-28  08:33:02,779.492,-27.67
2025-10-28  08:33:02,779.512,-27.25
2025-10-28  08:33:02,779.531,-27.490000000000002
2025-10-28  08:33:02,779.551,-28.53
2025-10-28  08:33:02,779.570,-29.75
2025-10-28  08:33:02,779.590,-28.03
2025-10-28  08:33:02,779.609,-28.39
2025-10-28  08:33:02,779.629,-29.04
2025-10-28  08:33:02,779.648,-30.159999999999997
2025-10-28  08:33:02,779.668,-29.82
2025-10-28  08:33:02,779.688,-29.909999999999997
2025-10-28  08:33:02,779.707,-29.509999999999998
2025-10-28  08:33:02,779.727,-30.15
2025-10-28  08:33:02,779.746,-30.78
2025-10-28  08:33:02,779.766,-30.689999999999998
2025-10-28  08:33:02,779.785,-30.369999999999997
2025-10-28  08:33:02,779.805,-30.630000000000003
2025-10-28  08:33:02,779.824,-31.130000000000003
2025-10-28  08:33:02,779.844,-32.42
2025-10-28  08:33:02,779.863,-32.05
2025-10-28  08:33:02,779.883,-32.39
2025-10-28  08:33:02,779.902,-32.85
2025-10-28  08:33:02,779.922,-32.45
2025-10-28  08:33:02,779.941,-32.75
2025-10-28  08:33:02,779.961,-30.65
2025-10-28  08:33:02,779.980,-34.05
2025-10-28  08:33:02,780.000,-34.05
2025-10-28  08:33:03,780.000,-31.54
2025-10-28  08:33:03,780.020,-32.08
2025-10-28  08:33:03,780.039,-31.32
2025-10-28  08:33:03,780.059,-30.65
2025-10-28  08:33:03,780.078,-31.450000000000003
2025-10-28  08:33:03,780.098,-30.25
2025-10-28  08:33:03,780.117,-30.200000000000003
2025-10-28  08:33:03,780.137,-30.58
2025-10-28  08:33:03,780.156,-29.479999999999997
2025-10-28  08:33:03,780.176,-30.47
2025-10-28  08:33:03,780.195,-30.270000000000003
2025-10-28  08:33:03,780.215,-30.130000000000003
2025-10-28  08:33:03,780.234,-29.54
2025-10-28  08:33:03,780.254,-29.79
2025-10-28  08:33:03,780.273,-28.950000000000003
2025-10-28  08:33:03,780.293,-28.9
2025-10-28  08:33:03,780.312,-29.409999999999997
2025-10-28  08:33:03,780.332,-29.409999999999997
2025-10-28  08:33:03,780.352,-29.130000000000003
2025-10-28  08:33:03,780.371,-28.700000000000003
2025-10-28  08:33:03,780.391,-29.53
2025-10-28  08:33:03,780.410,-28.880000000000003
2025-10-28  08:33:03,780.430,-26.17
2025-10-28  08:33:03,780.449,-25.61
2025-10-28  08:33:03,780.469,-28.25
2025-10-28  08:33:03,780.488,-27.340000000000003
2025-10-28  08:33:03,780.508,-28.060000000000002
2025-10-28  08:33:03,780.527,-28.42
2025-10-28  08:33:03,780.547,-28.770000000000003
2025-10-28  08:33:03,780.566,-28.630000000000003
2025-10-28  08:33:03,780.586,-28.509999999999998
2025-10-28  08:33:03,780.605,-28.46
2025-10-28  08:33:03,780.625,-28.450000000000003
2025-10-28  08:33:03,780.645,-28.479999999999997
2025-10-28  08:33:03,780.664,-28.82
2025-10-28  08:33:03,780.684,-28.79
2025-10-28  08:33:03,780.703,-28.65
2025-10-28  08:33:03,780.723,-28.54
2025-10-28  08:33:03,780.742,-28.439999999999998
2025-10-28  08:33:03,780.762,-29.1
2025-10-28  08:33:03,780.781,-29.229999999999997
2025-10-28  08:33:03,780.801,-29.259999999999998
2025-10-28  08:33:03,780.820,-28.89
2025-10-28  08:33:03,780.840,-29.08
2025-10-28  08:33:03,780.859,-28.810000000000002
2025-10-28  08:33:03,780.879,-28.380000000000003
2025-10-28  08:33:03,780.898,-28.28
2025-10-28  08:33:03,780.918,-23.93
2025-10-28  08:33:03,780.938,-26.35
2025-10-28  08:33:03,780.957,-27.880000000000003
2025-10-28  08:33:03,780.977,-28.18
2025-10-28  08:33:03,780.996,-28.86
2025-10-28  08:33:03,781.016,-28.4
2025-10-28  08:33:03,781.035,-28.36
2025-10-28  08:33:03,781.055,-28.619999999999997
2025-10-28  08:33:03,781.074,-28.17
2025-10-28  08:33:03,781.094,-28.560000000000002
2025-10-28  08:33:03,781.113,-27.869999999999997
2025-10-28  08:33:03,781.133,-29.020000000000003
2025-10-28  08:33:03,781.152,-28.68
2025-10-28  08:33:03,781.172,-28.29
2025-10-28  08:33:03,781.191,-28.310000000000002
2025-10-28  08:33:03,781.211,-28.759999999999998
2025-10-28  08:33:03,781.230,-29.03
2025-10-28  08:33:03,781.250,-28.75
2025-10-28  08:33:03,781.270,-28.75
2025-10-28  08:33:03,781.289,-28.42
2025-10-28  08:33:03,781.309,-28.409999999999997
2025-10-28  08:33:03,781.328,-27.89
2025-10-28  08:33:03,781.348,-28.020000000000003
2025-10-28  08:33:03,781.367,-28.009999999999998
2025-10-28  08:33:03,781.387,-25.17
2025-10-28  08:33:03,781.406,-23.8
2025-10-28  08:33:03,781.426,-27.049999999999997
2025-10-28  08:33:03,781.445,-27.61
2025-10-28  08:33:03,781.465,-28.439999999999998
2025-10-28  08:33:03,781.484,-28.5
2025-10-28  08:33:03,781.504,-29.229999999999997
2025-10-28  08:33:03,781.523,-28.67
2025-10-28  08:33:03,781.543,-29.049999999999997
2025-10-28  08:33:03,781.562,-28.92
2025-10-28  08:33:03,781.582,-28.6
2025-10-28  08:33:03,781.602,-28.880000000000003
2025-10-28  08:33:03,781.621,-28.78
2025-10-28  08:33:03,781.641,-28.14
2025-10-28  08:33:03,781.660,-28.57
2025-10-28  08:33:03,781.680,-28.79
2025-10-28  08:33:03,781.699,-28.96
2025-10-28  08:33:03,781.719,-28.979999999999997
2025-10-28  08:33:03,781.738,-28.92
2025-10-28  08:33:03,781.758,-28.33
2025-10-28  08:33:03,781.777,-27.96
2025-10-28  08:33:03,781.797,-27.65
2025-10-28  08:33:03,781.816,-27.119999999999997
